transaction_id,amount,is_fraud
1456060f-7107-414e-a013-078320a9a8a6,1076.7,0
1baa4eb9-76be-4190-abe5-fefd38093ce3,4785.17,0
16d1dbef-dd54-4956-a84d-901a6b6d15f3,3068.44,0
d9a96dd0-ea55-495b-bf2a-f84de0af0306,3308.94,0
b5aea51d-cff6-43de-8991-6a1bf55846ac,137.46,0
3745ebed-672c-41a8-8c8b-2aa909281cd7,136.71,0
10598efc-44ab-4e14-84d0-94d4ef964bef,3943.33,0
a1019e8d-9118-44da-aa2b-68474b4b1496,1679.22,0
03b8c6b6-0d4f-4924-b392-2855484a185e,1537.3,0
857a700f-5fbd-4c53-9988-6ce9aca9cb07,4813.78,0
e9acdd27-e541-4c01-8e16-95bfb71e838a,2194.91,0
90cd241c-0b26-431f-8182-c1b4d17a79a6,2656.85,0
432756e7-433b-4d40-9b1f-2173a018e30d,1005.8,0
6857782b-8141-466a-bc59-11c8855434b9,3850.28,0
89cec483-30ff-4002-bdf3-e863b4137924,2275.74,0
3911d955-6612-4a28-9af9-9df6af585458,2948.7,0
db5062d4-6785-4ff2-b23a-2a18d532b108,4374.09,0
00290c8e-1c02-4a86-b685-07a76e431996,2038.83,0
c939781c-ba0b-4baa-ad69-82aa174a9db7,698.92,0
c54ab797-fd91-4338-a1b4-a6c5400a37d5,4036.12,0
9b678630-3112-4517-a5ae-2614d4245cca,2630.87,0
2c88e52b-eba9-4ded-ab5c-3767a45ccf8a,1843.08,0
a90978a8-f872-48a0-b606-4f7f4f67517b,4648.52,0
7ac56baa-036a-44ce-9dba-e1563f3710ae,4609.37,0
ba8a2b80-496c-4014-a298-27578ceeefa8,2397.36,0
b2e1abbc-bdc9-4eb2-b726-09e9b13e24da,1364.45,0
59aa7c60-0c46-42da-9bd5-844520cfd692,675.2,0
93bd2c3f-5f8a-407a-9382-2686a17553dc,1865.83,0
251890e8-c8f3-4383-ad34-5bbc1cde0048,832.59,0
e74a27e6-aa47-4769-b81c-6aaa82af979f,2461.24,0
c73ae71e-3a91-401f-b063-9bcbc9479a07,3853.04,0
06047436-c0f3-4bf0-b38f-b486f30b8ee8,3304.33,0
5bfbace9-ac43-4806-8de0-72c42cae74c8,4099.3,0
9cc628fd-d7b4-4858-9ba2-f96b57a33f24,260.66,0
b3c5644b-53ad-4683-99a6-78a1d880e507,1537.83,0
e1ea4a17-fcd9-41b7-bb82-c10238027239,3378.4,0
08da9fb7-4d58-483a-8c81-ed8212ab4e8a,4189.37,0
8e33251a-eff0-410a-85e8-313bea6b1d7e,4583.47,0
df965e32-e5d2-4d6f-86b6-1f2e8549d113,3048.16,0
d9b688f3-3bbe-44a3-a8b0-c6ba28cbbfc4,1933.93,0
43328904-9c5c-472d-a559-312279b1f779,4067.22,0
18fe2be5-7146-4e1f-bbb1-0dce2136c7c4,3343.38,0
507e575e-bbd7-423c-aacb-73ac1bf835f1,642.13,0
2d50a610-c1fe-4578-b4c5-7b2bcb92fdc8,1911.17,0
b572305b-0510-4bd1-8387-3b6f1f377f30,3076.63,0
d467a193-7c49-496a-99b9-553bd99af1b6,819.89,0
881140fa-4ba9-4189-9978-6ccbe1552a6f,4471.52,0
17081683-4638-41cf-8e0d-de5ce4f92b30,1276.5,0
5fa2c426-7b3c-4949-abef-09abdc1224a1,4180.1,0
50e80510-bf17-4b4f-a05c-8d711595d893,2273.57,0
d4e06f1c-a864-432e-be27-0d3ed453f34a,4338.79,1
f2ef7e90-da7c-4f32-bf35-7917c7166dc5,2475.61,0
370566e5-fc65-4744-83fe-1d583845a7f9,3069.47,0
5522d943-b4b5-4c0d-9d65-7799906ebb9f,4102.68,0
a763928b-f83c-46bc-8161-25df49e309dc,4242.85,0
e66fd8a2-fcec-4d34-931b-5c739db57ef5,2396.61,0
2a5a93c1-ccb2-43f1-aa4b-0d5e0260d124,610.0,0
6b6ab683-b07d-4d28-9703-4b7388183eab,4667.43,0
5aa73972-818d-4478-a389-b1979e16320c,1064.45,0
be30576b-c4f4-405a-b148-0d2fc94e3d01,2770.12,0
