transaction_id,amount,timestamp,merchant_category,account_age_days
4574f481-9844-498c-b0fd-b8b65bbdebbd,6663.74,2024-04-25 02:05:00,grocery,1052
502acca7-d5cc-4aff-a279-e8620f876d29,1836.33,2024-03-13 18:38:00,restaurant,1885
746c7605-424c-4d3e-b132-e8c4c2203a64,449.47,2024-08-06 23:52:00,fuel,354
69ffa299-f1e1-4e8f-ac39-dd13c2f817fb,7656.0,2024-10-12 13:38:00,travel,1956
bb8743c9-4cee-40a5-8e4e-e142baf80c5f,3746.82,2024-12-09 17:06:00,electronics,1748
9b1930fd-80eb-4482-aeea-8e18d85f99ba,5018.63,2024-10-21 15:18:00,shopping,1337
f81ce576-0238-493c-acee-9618573edcfb,2842.65,2024-08-11 05:36:00,shopping,1837
04ada442-4bc3-4acc-b693-6752852ef3dd,506.16,2024-08-04 22:22:00,gambling,1772
a2c0d6b5-1360-4494-80fc-15c1151da786,6908.19,2024-03-31 05:43:00,shopping,1388
7190432b-cd2a-4c79-8578-8643d4d7316b,3206.01,2024-05-10 23:50:00,travel,1621
9d5ccc70-d4f8-4a0c-b705-e6c8abf43296,4083.81,2024-03-14 03:47:00,gambling,1444
37a1e34c-fca3-416d-a32d-6d27b62f6682,1167.12,2024-12-11 16:23:00,grocery,1171
1ae9fb35-82df-4c91-825a-e477b46b2933,7692.41,2024-01-08 13:29:00,shopping,914
68831c0f-6dd0-4b02-92c6-530f9ee77cb1,7087.72,2024-02-24 04:25:00,shopping,1711
5d66668d-553e-4474-9da7-4e68f812a3a1,1535.7,2024-08-13 00:00:00,travel,1785
82e5124b-df03-43cf-be36-56e1984c8418,7210.13,2024-09-26 01:33:00,restaurant,187
ba94e9d1-36ed-4c1d-8450-3e8c92163f2b,698.66,2024-05-20 09:08:00,restaurant,1048
844a9856-4d57-4b62-9041-0aa7cbaac996,3201.3,2024-02-26 22:20:00,gambling,1942
1dd1928e-939e-4cc9-8364-9306e726e6bb,35.96,2024-10-08 20:22:00,crypto,1133
d5c17842-e9dd-4b89-a18c-d0517f41d4c8,6970.47,2024-06-18 14:24:00,fuel,1644
d3ba665e-2ea5-448c-a332-79e733e46e0c,7143.21,2024-01-24 05:30:00,travel,973
6e7183ee-6ec3-4b27-ad01-2bd3e0825b3a,814.38,2024-04-07 01:46:00,crypto,944
2b5bb896-0ff9-47e7-8826-147abcca7282,3520.03,2024-08-06 18:10:00,electronics,426
7b87b884-da0b-4ae3-b7f9-c16212db6ddc,6126.69,2024-02-12 16:10:00,crypto,241
85cc25b2-dfb8-44d7-8ba1-41900c1fa1c7,3153.59,2024-12-18 12:45:00,shopping,1360
5aec9761-42e6-4657-8cb9-6f79ce309e23,3429.15,2024-08-25 13:17:00,crypto,647
c62979d1-d081-4efb-a781-a5bedad86f87,5421.47,2024-09-09 21:57:00,crypto,1896
3ca58ab7-1206-4290-87cd-2d8cd6aa86ab,5611.59,2024-12-28 16:06:00,crypto,1351
ab533e85-7269-416a-a3bf-647819ec4de9,5245.47,2024-07-28 14:49:00,grocery,1845
d6664ef4-220f-4e8c-808a-7646827ba293,7150.1,2024-09-05 22:48:00,gambling,26
b332dace-bf51-4516-99a0-4d036f618970,6125.58,2024-01-20 21:24:00,fuel,1632
9c0f642e-8bde-4a6c-b4f9-5e6790fc30b4,1884.77,2024-10-27 20:02:00,gambling,1307
4ced4574-715d-48af-bf0f-69a75d065782,6247.49,2024-11-09 09:19:00,gambling,771
1511a68c-46fd-45b5-9a59-234421e5199b,2148.61,2024-11-11 23:42:00,travel,1896
d9c9308f-48b6-4b18-a69a-443827d3a179,839.13,2024-09-14 20:56:00,fuel,1226
1facac09-1d42-4208-9708-471034eb99ec,5638.84,2024-03-09 01:36:00,crypto,76
82bc88f9-2b66-40b2-ab4a-b9f5ad76a640,2706.03,2024-10-27 01:16:00,shopping,933
fe59b7eb-0c67-4f54-bb58-7cced8e7cb4b,7902.0,2024-09-16 05:31:00,gambling,1614
bbce9839-1353-4e83-a0f9-ef1388036560,1958.05,2024-03-31 22:13:00,gambling,390
b52359cf-3883-4137-a6aa-77871cfa8276,5253.96,2024-10-04 10:09:00,travel,360
8143b079-49c4-43e1-a354-895b215fd18d,1479.74,2024-12-25 22:01:00,electronics,1668
875ba7f7-84e2-4fa4-b621-741a690c02e4,996.66,2024-04-17 20:00:00,shopping,933
d59ae159-c780-4819-ac9d-2ff6c54ded57,4457.0,2024-02-17 11:37:00,restaurant,1186
d1e679b3-d65a-45d2-b2e6-e2cdc682cbad,7828.9,2024-08-28 17:20:00,gambling,1463
37773ddd-a2c6-4612-9206-fbb842764328,2547.34,2024-07-18 19:16:00,grocery,1938
dd417419-af41-4092-a75e-60f8c58b5c87,5625.13,2024-07-29 18:47:00,grocery,1726
924f0137-543d-4c1e-9034-29500aacfe38,3608.84,2024-01-13 12:09:00,restaurant,1809
f734845a-668b-4fee-b598-48388833b5c4,6760.42,2024-02-21 10:57:00,fuel,1128
8dc04076-3477-4f5d-b04a-5480e590043c,2445.46,2024-01-07 01:34:00,crypto,1553
e843ed2f-3477-444a-bcd5-fdd5e7139caf,4048.99,2024-05-24 03:52:00,shopping,1133
c8fb012d-9bc0-42e4-8543-d9abc6ffba6c,6398.37,2024-01-11 00:20:00,restaurant,801
69d6b697-a2ae-4202-852d-34bb1d94440b,3391.3,2024-12-12 11:56:00,travel,1962
baba4861-9228-4e1b-92c2-a872b233c3ae,1897.44,2024-09-22 07:42:00,travel,1751
437904fc-f931-42e4-aa66-bcfa2f93f523,2125.4,2024-03-01 02:24:00,fuel,1180
e56a1b38-4f03-4c87-89c0-823e57c517c4,5094.36,2024-01-24 18:41:00,shopping,555
ce394130-6e81-49b1-a5c9-c5d4fa270833,5556.07,2024-01-25 00:38:00,fuel,686
5c675a8b-4862-4f2f-ba01-fb10788f147a,782.28,2024-07-16 11:03:00,gambling,378
a791daa8-29cc-4c0f-b025-71326ea9fb5d,6090.99,2024-02-26 14:42:00,restaurant,1456
11ab2831-8fb5-4de7-82e1-5c32899322bd,4248.93,2024-11-14 22:28:00,gambling,810
9ab2969b-be43-4e08-8223-57f633c8cbde,2859.18,2024-11-17 17:11:00,restaurant,233
71d595ad-879b-42f8-94f4-88d1d9f28301,1206.96,2024-05-05 13:16:00,gambling,1569
984ee1ec-bb2b-489a-a608-697c86bb3587,3246.76,2024-06-01 15:27:00,travel,1737
292c81e3-c5ee-4fda-8af6-1e7f427f40e2,4356.58,2024-11-27 07:11:00,restaurant,482
41e1e519-3e1f-446b-a3cb-b1080dc6c2a0,6868.0,2024-12-08 12:27:00,travel,1102
